,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
12031,12032,2012-05-21,1,0,1,0.6,0.5606,0.83,0.2537,170,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12032,12033,2012-05-21,1,0,1,0.6,0.5606,0.83,0.2537,184,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
12033,12034,2012-05-21,1,0,1,0.6,0.5606,0.83,0.194,180,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
12034,12035,2012-05-21,1,0,1,0.64,0.6061,0.73,0.194,225,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12035,12036,2012-05-21,1,0,1,0.64,0.6061,0.73,0.2537,315,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12036,12037,2012-05-21,1,0,1,0.66,0.6212,0.69,0.2537,508,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12037,12038,2012-05-21,1,0,1,0.64,0.6061,0.73,0.1045,530,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12038,12039,2012-05-21,1,0,1,0.66,0.6212,0.69,0.0896,448,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12039,12040,2012-05-21,1,0,1,0.64,0.6061,0.69,0.1343,336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12040,12041,2012-05-21,1,0,1,0.62,0.6061,0.69,0.0896,241,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12041,12042,2012-05-21,1,0,1,0.62,0.5909,0.73,0.1642,142,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
12042,12043,2012-05-21,1,0,1,0.62,0.5909,0.73,0.2836,97,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12043,12044,2012-05-22,1,0,1,0.58,0.5455,0.83,0.2537,36,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12044,12045,2012-05-22,1,0,1,0.58,0.5455,0.83,0.1343,27,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12045,12046,2012-05-22,1,0,1,0.58,0.5455,0.83,0.1045,11,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12046,12047,2012-05-22,1,0,1,0.58,0.5455,0.83,0.1045,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12047,12048,2012-05-22,1,0,1,0.56,0.5303,0.88,0.1642,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12048,12049,2012-05-22,1,0,1,0.56,0.5303,0.88,0.194,17,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
12049,12050,2012-05-22,1,0,1,0.56,0.5303,0.88,0.1045,137,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12050,12051,2012-05-22,1,0,1,0.56,0.5303,0.88,0.1045,324,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12051,12052,2012-05-22,1,0,1,0.56,0.5303,0.88,0.1343,590,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12052,12053,2012-05-22,1,0,1,0.6,0.5606,0.83,0.1045,333,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12053,12054,2012-05-22,1,0,1,0.6,0.5758,0.78,0.0896,200,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12054,12055,2012-05-22,1,0,1,0.6,0.5758,0.78,0.0,189,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12055,12056,2012-05-22,1,0,1,0.62,0.5909,0.78,0.1045,254,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12056,12057,2012-05-22,1,0,1,0.64,0.6061,0.73,0.0,243,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12057,12058,2012-05-22,1,0,1,0.64,0.6061,0.73,0.1045,222,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12058,12059,2012-05-22,1,0,1,0.7,0.6515,0.61,0.0896,245,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12059,12060,2012-05-22,1,0,1,0.68,0.6364,0.61,0.1045,386,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12060,12061,2012-05-22,1,0,1,0.72,0.6667,0.54,0.0,785,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12061,12062,2012-05-22,1,0,1,0.68,0.6364,0.61,0.1343,785,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12062,12063,2012-05-22,1,0,1,0.66,0.6212,0.69,0.2239,364,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12063,12064,2012-05-22,1,0,1,0.64,0.6061,0.73,0.2537,373,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12064,12065,2012-05-22,1,0,1,0.62,0.5909,0.78,0.1343,261,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12065,12066,2012-05-22,1,0,1,0.62,0.5909,0.73,0.0896,174,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12066,12067,2012-05-22,1,0,1,0.62,0.5909,0.73,0.1045,105,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12067,12068,2012-05-23,1,0,1,0.62,0.5909,0.78,0.1343,47,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12068,12069,2012-05-23,1,0,1,0.6,0.5606,0.83,0.1642,32,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12069,12070,2012-05-23,1,0,1,0.6,0.5606,0.83,0.1642,12,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
12070,12071,2012-05-23,1,0,1,0.6,0.5758,0.78,0.1045,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12071,12072,2012-05-23,1,0,1,0.58,0.5455,0.83,0.194,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
12072,12073,2012-05-23,1,0,1,0.56,0.5303,0.88,0.2537,35,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
12073,12074,2012-05-23,1,0,1,0.56,0.5303,0.88,0.1045,160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12074,12075,2012-05-23,1,0,1,0.58,0.5455,0.83,0.0,468,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12075,12076,2012-05-23,1,0,1,0.58,0.5455,0.83,0.0,719,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12076,12077,2012-05-23,1,0,1,0.62,0.5909,0.78,0.0,297,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12077,12078,2012-05-23,1,0,1,0.62,0.5909,0.78,0.0896,191,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12078,12079,2012-05-23,1,0,1,0.64,0.6061,0.73,0.0,197,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12079,12080,2012-05-23,1,0,1,0.66,0.6212,0.69,0.0896,248,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12080,12081,2012-05-23,1,0,1,0.66,0.6212,0.74,0.1642,270,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12081,12082,2012-05-23,1,0,1,0.68,0.6364,0.65,0.1343,248,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12082,12083,2012-05-23,1,0,1,0.7,0.6515,0.61,0.0,257,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12083,12084,2012-05-23,1,0,1,0.7,0.6515,0.61,0.0896,278,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
12084,12085,2012-05-23,1,0,1,0.64,0.6061,0.69,0.1045,285,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
12085,12086,2012-05-23,1,0,1,0.64,0.6061,0.69,0.1045,327,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
12086,12087,2012-05-23,1,0,1,0.62,0.5758,0.83,0.1642,376,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12087,12088,2012-05-23,1,0,1,0.62,0.5758,0.83,0.0896,295,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12088,12089,2012-05-23,1,0,1,0.62,0.5758,0.83,0.0,245,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12089,12090,2012-05-23,1,0,1,0.62,0.5758,0.83,0.1642,159,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
12090,12091,2012-05-23,1,0,1,0.6,0.5606,0.83,0.1343,106,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12091,12092,2012-05-24,1,0,1,0.6,0.5606,0.83,0.0896,56,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
12092,12093,2012-05-24,1,0,1,0.6,0.5455,0.88,0.0896,30,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
12093,12094,2012-05-24,1,0,1,0.6,0.5455,0.88,0.0,16,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
12094,12095,2012-05-24,1,0,1,0.6,0.5455,0.88,0.1045,4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12095,12096,2012-05-24,1,0,1,0.6,0.5455,0.88,0.1642,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12096,12097,2012-05-24,1,0,1,0.6,0.5455,0.88,0.1642,30,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12097,12098,2012-05-24,1,0,1,0.6,0.5455,0.88,0.1642,156,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
12098,12099,2012-05-24,1,0,1,0.6,0.5606,0.83,0.1045,415,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12099,12100,2012-05-24,1,0,1,0.62,0.5909,0.73,0.1343,692,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12100,12101,2012-05-24,1,0,1,0.62,0.5909,0.73,0.1642,301,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12101,12102,2012-05-24,1,0,1,0.64,0.6061,0.65,0.1343,185,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12102,12103,2012-05-24,1,0,1,0.66,0.6212,0.65,0.1343,221,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12103,12104,2012-05-24,1,0,1,0.7,0.6515,0.58,0.1045,289,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12104,12105,2012-05-24,1,0,1,0.72,0.6667,0.54,0.1642,302,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12105,12106,2012-05-24,1,0,1,0.74,0.6818,0.55,0.2239,252,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12106,12107,2012-05-24,1,0,1,0.74,0.6818,0.55,0.2537,291,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12107,12108,2012-05-24,1,0,1,0.74,0.6818,0.55,0.3582,390,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12108,12109,2012-05-24,1,0,1,0.74,0.6818,0.55,0.2836,798,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12109,12110,2012-05-24,1,0,1,0.72,0.6667,0.54,0.3284,752,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12110,12111,2012-05-24,1,0,1,0.7,0.6515,0.61,0.2985,492,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12111,12112,2012-05-24,1,0,1,0.66,0.6212,0.69,0.2836,398,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
12112,12113,2012-05-24,1,0,1,0.64,0.5909,0.78,0.1642,285,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
12113,12114,2012-05-24,1,0,1,0.64,0.5909,0.78,0.1045,243,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12114,12115,2012-05-24,1,0,1,0.64,0.5909,0.78,0.1343,167,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12115,12116,2012-05-25,1,0,1,0.62,0.5758,0.83,0.1343,73,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12116,12117,2012-05-25,1,0,1,0.62,0.5758,0.83,0.0896,42,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12117,12118,2012-05-25,1,0,1,0.62,0.5758,0.83,0.0,23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
12118,12119,2012-05-25,1,0,1,0.62,0.5606,0.88,0.1045,14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
12119,12120,2012-05-25,1,0,1,0.62,0.5606,0.88,0.0,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
12120,12121,2012-05-25,1,0,1,0.62,0.5606,0.88,0.0896,30,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
12121,12122,2012-05-25,1,0,1,0.62,0.5606,0.88,0.1045,113,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
12122,12123,2012-05-25,1,0,1,0.62,0.5606,0.88,0.1642,359,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
12123,12124,2012-05-25,1,0,1,0.64,0.5758,0.89,0.1045,583,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
12124,12125,2012-05-25,1,0,1,0.64,0.5758,0.89,0.1343,340,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
12125,12126,2012-05-25,1,0,1,0.68,0.6364,0.79,0.1642,232,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12126,12127,2012-05-25,1,0,1,0.68,0.6364,0.79,0.1343,283,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12127,12128,2012-05-25,1,0,1,0.72,0.6818,0.66,0.1045,321,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12128,12129,2012-05-25,1,0,1,0.74,0.6818,0.62,0.1343,333,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12129,12130,2012-05-25,1,0,1,0.74,0.6818,0.58,0.1343,367,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12130,12131,2012-05-25,1,0,1,0.76,0.7121,0.62,0.194,466,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12131,12132,2012-05-25,1,0,1,0.78,0.7121,0.52,0.2239,584,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12132,12133,2012-05-25,1,0,1,0.76,0.7121,0.62,0.2836,653,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12133,12134,2012-05-25,1,0,1,0.76,0.7121,0.62,0.194,522,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12134,12135,2012-05-25,1,0,1,0.74,0.6818,0.62,0.2537,404,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12135,12136,2012-05-25,1,0,1,0.7,0.6515,0.65,0.1642,350,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12136,12137,2012-05-25,1,0,1,0.7,0.6515,0.65,0.1343,255,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
12137,12138,2012-05-25,1,0,1,0.66,0.6212,0.74,0.1045,212,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12138,12139,2012-05-25,1,0,1,0.66,0.6061,0.78,0.2239,166,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12139,12140,2012-05-26,1,0,0,0.64,0.5758,0.83,0.1642,116,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12140,12141,2012-05-26,1,0,0,0.64,0.5758,0.83,0.1343,82,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12141,12142,2012-05-26,1,0,0,0.64,0.5758,0.89,0.1343,64,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12142,12143,2012-05-26,1,0,0,0.62,0.5606,0.88,0.1045,31,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12143,12144,2012-05-26,1,0,0,0.62,0.5606,0.88,0.1343,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12144,12145,2012-05-26,1,0,0,0.62,0.5758,0.83,0.2537,10,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12145,12146,2012-05-26,1,0,0,0.62,0.5606,0.88,0.194,31,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12146,12147,2012-05-26,1,0,0,0.62,0.5606,0.88,0.1642,54,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12147,12148,2012-05-26,1,0,0,0.64,0.5909,0.78,0.1343,141,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12148,12149,2012-05-26,1,0,0,0.64,0.5758,0.83,0.194,289,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12149,12150,2012-05-26,1,0,0,0.68,0.6364,0.79,0.2239,437,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12150,12151,2012-05-26,1,0,0,0.7,0.6667,0.74,0.194,520,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12151,12152,2012-05-26,1,0,0,0.74,0.697,0.66,0.2239,529,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12152,12153,2012-05-26,1,0,0,0.76,0.7273,0.66,0.194,539,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12153,12154,2012-05-26,1,0,0,0.76,0.7273,0.66,0.2239,564,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12154,12155,2012-05-26,1,0,0,0.76,0.7273,0.66,0.2836,513,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12155,12156,2012-05-26,1,0,0,0.78,0.7273,0.55,0.2537,504,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12156,12157,2012-05-26,1,0,0,0.78,0.7121,0.52,0.2537,462,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12157,12158,2012-05-26,1,0,0,0.76,0.697,0.52,0.194,415,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12158,12159,2012-05-26,1,0,0,0.74,0.697,0.66,0.2239,373,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12159,12160,2012-05-26,1,0,0,0.74,0.6818,0.55,0.194,255,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12160,12161,2012-05-26,1,0,0,0.72,0.6818,0.62,0.194,251,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12161,12162,2012-05-26,1,0,0,0.7,0.6667,0.74,0.2537,204,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12162,12163,2012-05-26,1,0,0,0.7,0.6667,0.74,0.2537,150,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
12163,12164,2012-05-27,1,0,0,0.68,0.6364,0.69,0.1642,137,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
12164,12165,2012-05-27,1,0,0,0.66,0.6212,0.74,0.2239,78,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12165,12166,2012-05-27,1,0,0,0.64,0.6061,0.73,0.2239,61,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12166,12167,2012-05-27,1,0,0,0.64,0.6061,0.73,0.1642,36,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12167,12168,2012-05-27,1,0,0,0.62,0.5758,0.83,0.194,11,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12168,12169,2012-05-27,1,0,0,0.62,0.5758,0.83,0.194,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12169,12170,2012-05-27,1,0,0,0.62,0.5758,0.83,0.1642,22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12170,12171,2012-05-27,1,0,0,0.62,0.5606,0.88,0.1642,52,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12171,12172,2012-05-27,1,0,0,0.64,0.5758,0.83,0.194,151,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12172,12173,2012-05-27,1,0,0,0.66,0.6061,0.83,0.2239,270,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12173,12174,2012-05-27,1,0,0,0.68,0.6364,0.74,0.2537,424,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12174,12175,2012-05-27,1,0,0,0.72,0.6818,0.66,0.2239,519,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12175,12176,2012-05-27,1,0,0,0.74,0.697,0.66,0.2537,570,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12176,12177,2012-05-27,1,0,0,0.76,0.7121,0.58,0.194,498,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
